submission_score,percent_positive,percent_negative
6560,0.21674876847290642,0.896551724137931
6559,0.21052631578947367,0.9473684210526315
6558,0.21951219512195122,0.9512195121951219
6557,0.21428571428571427,0.8809523809523809
6556,0.21608040201005024,0.914572864321608
6555,0.21739130434782608,0.8695652173913043
6554,0.17073170731707318,0.926829268292683
6553,0.25333333333333335,0.9066666666666666
6552,0.16666666666666666,0.8627450980392157
6551,0.1724137931034483,0.9310344827586207
6550,0.18181818181818182,0.8787878787878788
6548,0.3333333333333333,1.0
6547,0.13333333333333333,0.9666666666666667
6546,0.36363636363636365,0.8484848484848485
6545,0.3,0.9
6544,0.375,0.875
6543,0.3103448275862069,0.8620689655172413
6542,0.1875,0.9375
6541,0.09375,0.9375
6540,0.18181818181818182,1.0
6539,0.2923076923076923,0.8769230769230769
6538,0.22535211267605634,0.8028169014084507
6536,0.1958762886597938,0.8865979381443299
6535,0.14285714285714285,0.9047619047619048
6532,0.21739130434782608,0.782608695652174
6531,0.0,1.0
6530,0.2846153846153846,0.8692307692307693
6529,0.07142857142857142,1.0
6528,0.22,0.9
6527,0.2857142857142857,0.8392857142857143
6526,0.18867924528301888,0.9056603773584906
6525,0.125,0.9
6524,0.14351851851851852,0.8981481481481481
6521,0.26785714285714285,0.9107142857142857
6520,0.2,1.0
6519,0.19534883720930232,0.8976744186046511
6518,0.20833333333333334,0.9583333333333334
6517,0.2721518987341772,0.930379746835443
6516,0.2898550724637681,0.927536231884058
6515,0.14606741573033707,0.8764044943820225
6513,0.1917808219178082,0.9863013698630136
6512,0.28125,0.9375
6510,0.5714285714285714,1.0
6509,0.256,0.856
6507,0.18333333333333332,0.9166666666666666
6506,0.21428571428571427,0.8928571428571429
6505,0.22784810126582278,0.9240506329113924
6503,0.18181818181818182,0.9696969696969697
6502,0.1,0.9
6501,0.32608695652173914,0.9130434782608695
6500,0.2692307692307692,0.8461538461538461
6498,0.06451612903225806,0.9354838709677419
6496,0.15789473684210525,0.9263157894736842
6495,0.30097087378640774,0.883495145631068
6493,0.23,0.92
6492,0.14285714285714285,0.8809523809523809
6491,0.08333333333333333,1.0
6490,0.2553191489361702,0.8297872340425532
6489,0.24778761061946902,0.8584070796460177
6488,0.1927710843373494,0.9216867469879518
6485,0.1889763779527559,0.937007874015748
6484,0.1875,0.875
6483,0.3,0.9666666666666667
6482,0.13636363636363635,0.9545454545454546
6481,0.14457831325301204,0.963855421686747
6480,0.17054263565891473,0.9612403100775194
6479,0.18625277161862527,0.9105691056910569
6478,0.125,1.0
6477,0.2857142857142857,0.9428571428571428
6476,0.20833333333333334,0.8958333333333334
6475,0.3,0.875
6474,0.19696969696969696,0.8333333333333334
6473,0.42105263157894735,0.9210526315789473
6471,0.2193877551020408,0.9132653061224489
6470,0.1527777777777778,0.7916666666666666
6469,0.15789473684210525,0.9052631578947369
6468,0.25,0.85
6467,0.22727272727272727,0.8636363636363636
6466,0.21052631578947367,1.0
6465,0.22727272727272727,0.8636363636363636
6464,0.20192307692307693,0.9134615384615384
6463,0.25,0.9090909090909091
6462,0.2,0.9666666666666667
6460,0.17857142857142858,0.8928571428571429
6458,0.21794871794871795,0.8333333333333334
6457,0.203125,0.828125
6456,0.20212765957446807,0.925531914893617
6454,0.2375,0.975
6449,0.25396825396825395,0.9365079365079365
6448,0.2127659574468085,0.7872340425531915
6447,0.22772277227722773,0.9504950495049505
6445,0.20588235294117646,0.8823529411764706
6444,0.29310344827586204,0.8706896551724138
6442,0.24561403508771928,0.9473684210526315
6440,0.16908212560386474,0.8985507246376812
6436,0.22429906542056074,0.8504672897196262
6434,0.22727272727272727,0.8181818181818182
6433,0.175,0.9
6432,0.2,0.9666666666666667
6431,0.23809523809523808,0.9603174603174603
6430,0.19117647058823528,0.8382352941176471
6429,0.17857142857142858,0.9285714285714286
6428,0.16597510373443983,0.970954356846473
6427,0.20270270270270271,0.9459459459459459
6426,0.25,0.875
6425,0.043478260869565216,0.9565217391304348
6424,0.1962025316455696,0.9050632911392406
6423,0.25280898876404495,0.9044943820224719
6421,0.17073170731707318,0.8902439024390244
6420,0.14814814814814814,1.0
6419,0.18604651162790697,0.8372093023255814
6418,0.18518518518518517,0.9259259259259259
6417,0.23684210526315788,0.7982456140350878
6415,0.17391304347826086,0.8695652173913043
6413,0.18181818181818182,1.0
6412,0.27044025157232704,0.8427672955974843
6411,0.183206106870229,0.916030534351145
6410,0.23684210526315788,0.8947368421052632
6409,0.23076923076923078,0.8717948717948718
6408,0.27906976744186046,0.9302325581395349
6407,0.1862348178137652,0.9392712550607287
6406,0.21052631578947367,1.0
6405,0.1232876712328767,0.863013698630137
6404,0.19480519480519481,0.8701298701298701
6403,0.23404255319148937,0.9361702127659575
6402,0.2765957446808511,0.7872340425531915
6400,0.23943661971830985,0.8873239436619719
6399,0.3333333333333333,0.9166666666666666
6397,0.2066115702479339,0.8677685950413223
6396,0.2073170731707317,0.9512195121951219
6395,0.17073170731707318,0.8902439024390244
6394,0.18867924528301888,0.8490566037735849
6393,0.2857142857142857,1.0
6392,0.037037037037037035,0.8148148148148148
6390,0.13333333333333333,0.9333333333333333
6389,0.1320754716981132,0.8867924528301887
6388,0.15,0.9
6386,0.16,0.84
6385,0.2857142857142857,0.7142857142857143
6384,0.125,0.8333333333333334
6383,0.20202020202020202,0.9292929292929293
6382,0.20606060606060606,0.8909090909090909
6381,0.12,0.88
6380,0.23333333333333334,0.8916666666666667
6379,0.21428571428571427,0.9107142857142857
6377,0.2542372881355932,0.8898305084745762
6374,0.2702702702702703,0.8648648648648649
6373,0.3,0.95
6371,0.24150943396226415,0.8566037735849057
6370,0.20118343195266272,0.8994082840236687
6369,0.15789473684210525,0.9473684210526315
6368,0.13333333333333333,0.9333333333333333
6367,0.125,0.875
6366,0.2441860465116279,0.9011627906976745
6365,0.2222222222222222,0.8888888888888888
6363,0.20909090909090908,0.9818181818181818
6362,0.36,0.88
6361,0.25,0.875
6360,0.18048780487804877,0.9024390243902439
6359,0.19883040935672514,0.9473684210526315
6358,0.28846153846153844,0.9423076923076923
6356,0.2413793103448276,0.9655172413793104
6355,0.3076923076923077,0.9487179487179487
6353,0.2235294117647059,0.9176470588235294
6352,0.2536231884057971,0.8985507246376812
6351,0.18518518518518517,0.9074074074074074
6350,0.2,0.9333333333333333
6349,0.20125786163522014,0.9559748427672956
6347,0.25,0.95
6346,0.15,0.8
6345,0.17063492063492064,0.9047619047619048
6344,0.27906976744186046,0.8372093023255814
6343,0.23,0.88
6342,0.2153846153846154,0.9076923076923077
6341,0.19047619047619047,0.8690476190476191
6340,0.25,0.890625
6339,0.2077922077922078,0.974025974025974
6336,0.18,0.92
6334,0.16470588235294117,0.9529411764705882
6333,0.3333333333333333,0.9722222222222222
6332,0.4,0.8
6331,0.2459016393442623,0.9344262295081968
6330,0.2692307692307692,0.8846153846153846
6329,0.05263157894736842,0.8421052631578947
6328,0.24939467312348668,0.9007263922518159
6326,0.15384615384615385,0.9230769230769231
6325,0.3,0.8
6324,0.16666666666666666,0.9555555555555556
6323,0.10344827586206896,0.9310344827586207
6322,0.2608695652173913,0.8695652173913043
6321,0.13333333333333333,0.8888888888888888
6320,0.2916666666666667,0.9416666666666667
6319,0.2857142857142857,1.0
6318,0.2857142857142857,0.8095238095238095
6317,0.2682926829268293,0.8780487804878049
6316,0.2727272727272727,0.7878787878787878
6315,0.18,0.96
6313,0.17647058823529413,0.8235294117647058
6312,0.3115942028985507,0.855072463768116
6311,0.20833333333333334,0.9047619047619048
6310,0.2631578947368421,0.9210526315789473
6309,0.16393442622950818,0.9836065573770492
6308,0.4375,0.8125
6306,0.17391304347826086,0.8804347826086957
6303,0.10526315789473684,1.0
6301,0.1875,0.921875
6300,0.0,0.782608695652174
6298,0.2054794520547945,0.8904109589041096
6297,0.2,0.86
6295,0.16666666666666666,0.9722222222222222
6294,0.3691275167785235,0.9060402684563759
6293,0.13636363636363635,0.9545454545454546
6292,0.3103448275862069,0.8275862068965517
6291,0.16,0.9333333333333333
6290,0.16901408450704225,0.8873239436619719
6289,0.10526315789473684,0.8947368421052632
6288,0.12121212121212122,0.9696969696969697
6287,0.2159090909090909,0.9431818181818182
6286,0.30952380952380953,0.9761904761904762
6285,0.2246376811594203,0.855072463768116
6283,0.1724137931034483,0.896551724137931
6282,0.12037037037037036,0.8842592592592593
6281,0.29545454545454547,0.8636363636363636
6280,0.2638888888888889,0.9583333333333334
6279,0.22023809523809523,0.8690476190476191
6277,0.2898550724637681,0.855072463768116
6276,0.3170731707317073,0.8292682926829268
6275,0.30303030303030304,0.8484848484848485
6274,0.1276595744680851,0.8085106382978723
6273,0.23728813559322035,0.9152542372881356
6272,0.05263157894736842,0.8947368421052632
6271,0.20503597122302158,0.935251798561151
6270,0.2857142857142857,0.9142857142857143
6269,0.25,1.0
6268,0.18691588785046728,0.9532710280373832
6267,0.2204724409448819,0.8818897637795275
6266,0.35714285714285715,0.875
6265,0.3,0.9
6264,0.2830188679245283,0.9056603773584906
6263,0.12903225806451613,0.9483870967741935
6262,0.14893617021276595,0.9787234042553191
6261,0.09523809523809523,1.0
6259,0.24242424242424243,0.9264069264069265
6258,0.23,0.93
6257,0.23076923076923078,0.9230769230769231
6256,0.2857142857142857,0.9714285714285714
6255,0.08333333333333333,0.9583333333333334
6254,0.22857142857142856,0.9142857142857143
6253,0.15625,1.0
6252,0.09090909090909091,0.8636363636363636
6249,0.2857142857142857,0.8979591836734694
6248,0.25,0.84375
6245,0.2619047619047619,0.8809523809523809
6243,0.07317073170731707,0.9512195121951219
6242,0.22916666666666666,0.9583333333333334
6241,0.24675324675324675,0.9090909090909091
6240,0.14893617021276595,0.8936170212765957
6239,0.15625,0.84375
6238,0.1773049645390071,0.9574468085106383
6237,0.2413793103448276,0.9655172413793104
6236,0.19069767441860466,0.8883720930232558
6235,0.2289156626506024,0.8433734939759037
6234,0.21428571428571427,0.9325396825396826
6233,0.2111111111111111,0.9555555555555556
6232,0.26666666666666666,0.9333333333333333
6231,0.21052631578947367,0.8947368421052632
6230,0.2127659574468085,0.9680851063829787
6229,0.24242424242424243,0.9292929292929293
6228,0.2878787878787879,0.8484848484848485
6227,0.20270270270270271,0.918918918918919
6226,0.31952662721893493,0.8698224852071006
6224,0.12195121951219512,0.967479674796748
6223,0.16666666666666666,0.7666666666666667
6220,0.24,0.816
6219,0.2727272727272727,0.8863636363636364
6218,0.11666666666666667,0.8916666666666667
6217,0.14285714285714285,0.8877551020408163
6215,0.13122171945701358,0.9321266968325792
6214,0.3466666666666667,0.8666666666666667
6213,0.19047619047619047,0.8809523809523809
6210,0.25,0.875
6209,0.18867924528301888,0.9245283018867925
6208,0.24,0.92
6207,0.19047619047619047,0.8095238095238095
6206,0.25,0.9375
6205,0.2413793103448276,0.8706896551724138
6204,0.07142857142857142,0.9285714285714286
6203,0.24,0.96
6200,0.20652173913043478,0.8804347826086957
6199,0.24561403508771928,0.9122807017543859
6198,0.17543859649122806,0.8947368421052632
6197,0.15,0.8
6194,0.18777292576419213,0.8558951965065502
6193,0.19298245614035087,0.9122807017543859
6191,0.2692307692307692,0.9230769230769231
6189,0.2857142857142857,0.8095238095238095
6188,0.14736842105263157,0.8947368421052632
6187,0.21212121212121213,1.0
6185,0.17708333333333334,0.953125
6184,0.2727272727272727,0.9090909090909091
6181,0.24369747899159663,0.865546218487395
6180,0.375,0.96875
6179,0.22281167108753316,0.8488063660477454
6178,0.25957446808510637,0.8851063829787233
6176,0.18181818181818182,0.9696969696969697
6175,0.17857142857142858,1.0
6173,0.20161290322580644,0.8951612903225806
6172,0.11235955056179775,0.8651685393258427
6171,0.2627118644067797,0.864406779661017
6170,0.19444444444444445,0.9444444444444444
6169,0.2,0.8857142857142857
6168,0.28846153846153844,0.9423076923076923
6167,0.22429906542056074,0.8598130841121495
6166,0.13846153846153847,0.9384615384615385
6165,0.14473684210526316,0.7763157894736842
6164,0.189873417721519,0.8582278481012658
6163,0.08108108108108109,0.972972972972973
6162,0.22916666666666666,0.9166666666666666
6161,0.2037037037037037,0.9074074074074074
6160,0.3125,0.9166666666666666
6159,0.38095238095238093,0.9523809523809523
6158,0.16363636363636364,0.9636363636363636
6157,0.23529411764705882,0.9411764705882353
6156,0.15384615384615385,0.9615384615384616
6155,0.25609756097560976,0.7865853658536586
6154,0.25161290322580643,0.9032258064516129
6153,0.1935483870967742,0.8817204301075269
6152,0.2781954887218045,0.8270676691729323
6150,0.27972027972027974,0.9020979020979021
6147,0.3548387096774194,0.9032258064516129
6146,0.20454545454545456,0.9090909090909091
6145,0.19047619047619047,0.8095238095238095
6144,0.20588235294117646,1.0
6143,0.24404761904761904,0.9464285714285714
6142,0.1780821917808219,0.8904109589041096
6140,0.16666666666666666,0.8461538461538461
6138,0.1774193548387097,0.9112903225806451
6137,0.203125,0.90625
6136,0.35714285714285715,0.8928571428571429
6135,0.22580645161290322,0.8602150537634409
6134,0.10714285714285714,0.9285714285714286
6133,0.2,0.9666666666666667
6132,0.14285714285714285,0.7857142857142857
6131,0.2872340425531915,0.9468085106382979
6130,0.14473684210526316,0.9473684210526315
6129,0.21052631578947367,1.0
6127,0.19672131147540983,0.9180327868852459
6126,0.14634146341463414,0.9512195121951219
6125,0.2,0.92
6123,0.22388059701492538,0.8208955223880597
6122,0.21052631578947367,1.0
6121,0.1958762886597938,0.9484536082474226
6120,0.19230769230769232,1.0
6119,0.13333333333333333,0.8666666666666667
6118,0.13953488372093023,0.9069767441860465
6115,0.13043478260869565,0.9565217391304348
6114,0.24888888888888888,0.8933333333333333
6113,0.1725067385444744,0.816711590296496
6112,0.13953488372093023,0.8837209302325582
6111,0.25925925925925924,0.9629629629629629
6110,0.2033898305084746,0.9491525423728814
6109,0.20454545454545456,0.8863636363636364
6108,0.21787709497206703,0.8994413407821229
6107,0.18518518518518517,0.9567901234567902
6106,0.13793103448275862,0.9310344827586207
6105,0.26582278481012656,0.9240506329113924
6104,0.3076923076923077,0.8461538461538461
6103,0.20689655172413793,0.8620689655172413
6102,0.17391304347826086,0.8695652173913043
6100,0.19672131147540983,0.8688524590163934
6099,0.19801980198019803,0.9306930693069307
6098,0.22707423580786026,0.8864628820960698
6097,0.2191780821917808,0.8082191780821918
6096,0.3333333333333333,0.8
6095,0.24271844660194175,0.8932038834951457
6093,0.2619047619047619,0.9523809523809523
6091,0.2903225806451613,0.8709677419354839
6090,0.25,0.9
6089,0.34782608695652173,0.8695652173913043
6086,0.2631578947368421,0.9210526315789473
6085,0.19069767441860466,0.8930232558139535
6084,0.20618556701030927,0.9381443298969072
6083,0.15254237288135594,0.864406779661017
6082,0.17567567567567569,0.8986486486486487
6081,0.2887323943661972,0.8380281690140845
6080,0.18181818181818182,0.9545454545454546
6079,0.21428571428571427,0.8571428571428571
6078,0.26744186046511625,0.9534883720930233
6077,0.25663716814159293,0.8849557522123894
6076,0.18181818181818182,1.0
6075,0.13664596273291926,0.937888198757764
6074,0.30434782608695654,0.8840579710144928
6073,0.18888888888888888,0.8111111111111111
6072,0.22077922077922077,0.8961038961038961
6071,0.18226600985221675,0.9310344827586207
6070,0.21621621621621623,0.918918918918919
6067,0.20833333333333334,0.875
6066,0.25,0.875
6065,0.21875,0.96875
6064,0.15384615384615385,1.0
6063,0.24210526315789474,0.8947368421052632
6062,0.26,0.9
6061,0.2777777777777778,0.9444444444444444
6060,0.20512820512820512,0.9487179487179487
6059,0.18064516129032257,0.9096774193548387
6058,0.14814814814814814,0.8888888888888888
6057,0.18064516129032257,0.9161290322580645
6056,0.23529411764705882,1.0
6055,0.19736842105263158,0.9078947368421053
6054,0.1111111111111111,1.0
6053,0.27586206896551724,0.9310344827586207
6052,0.21666666666666667,0.8916666666666667
6051,0.13793103448275862,0.9482758620689655
6050,0.23493975903614459,0.8734939759036144
6049,0.14634146341463414,0.8780487804878049
6048,0.21649484536082475,0.8865979381443299
6047,0.21641791044776118,0.9626865671641791
6046,0.18,0.95
6044,0.21875,0.875
6043,0.15384615384615385,0.9615384615384616
6042,0.13333333333333333,0.9666666666666667
6041,0.1111111111111111,0.9722222222222222
6040,0.25773195876288657,0.9278350515463918
6037,0.2627118644067797,0.8898305084745762
6036,0.19101123595505617,0.898876404494382
6033,0.25,0.875
6032,0.10714285714285714,0.9285714285714286
6031,0.1782178217821782,0.8613861386138614
6030,0.2677165354330709,0.8661417322834646
6029,0.1896551724137931,0.9827586206896551
6028,0.20833333333333334,0.9166666666666666
6027,0.125,1.0
6026,0.22580645161290322,0.9435483870967742
6025,0.3235294117647059,0.9117647058823529
6024,0.23684210526315788,0.9210526315789473
6023,0.3103448275862069,0.7586206896551724
6022,0.16666666666666666,1.0
6020,0.20588235294117646,0.8823529411764706
6019,0.16666666666666666,0.9666666666666667
6018,0.18947368421052632,0.8421052631578947
6016,0.18085106382978725,0.8936170212765957
6015,0.425531914893617,0.8723404255319149
6012,0.22727272727272727,0.9545454545454546
6011,0.18181818181818182,0.9090909090909091
6010,0.27692307692307694,0.823076923076923
6009,0.17543859649122806,0.956140350877193
6007,0.08333333333333333,0.9166666666666666
6005,0.22167487684729065,0.9113300492610837
6004,0.28125,0.90625
6003,0.23333333333333334,0.95
6002,0.2,0.8833333333333333
6000,0.16927899686520376,0.9184952978056427
5998,0.11864406779661017,0.9322033898305084
5997,0.1724137931034483,0.896551724137931
5995,0.359375,0.890625
5994,0.20634920634920634,0.8571428571428571
5990,0.25,0.9375
5988,0.2662337662337662,0.8766233766233766
5986,0.25333333333333335,0.9066666666666666
5983,0.2553191489361702,0.9574468085106383
5981,0.1861777150916784,0.8236953455571228
5979,0.288135593220339,0.9322033898305084
5978,0.21052631578947367,0.8552631578947368
5976,0.2777777777777778,0.9722222222222222
5975,0.16666666666666666,0.9166666666666666
5974,0.12121212121212122,0.9090909090909091
5973,0.18045112781954886,0.8345864661654135
5972,0.22058823529411764,0.9852941176470589
5971,0.23529411764705882,0.9607843137254902
5970,0.23478260869565218,0.9130434782608695
5969,0.20714285714285716,0.85
5968,0.2727272727272727,0.9696969696969697
5967,0.24,0.92
5966,0.1,1.0
5965,0.1927710843373494,0.9156626506024096
5964,0.2396694214876033,0.9090909090909091
5963,0.23728813559322035,0.8983050847457628
5961,0.24242424242424243,0.9696969696969697
5959,0.15337423312883436,0.8895705521472392
5958,0.35555555555555557,0.8444444444444444
5957,0.22641509433962265,0.8301886792452831
5955,0.14685314685314685,0.8951048951048951
5954,0.2222222222222222,0.8888888888888888
5951,0.17105263157894737,0.9736842105263158
5948,0.11538461538461539,0.8846153846153846
5947,0.1686746987951807,0.9397590361445783
5945,0.18181818181818182,1.0
5944,0.034482758620689655,1.0
5943,0.32558139534883723,0.7906976744186046
5942,0.2553191489361702,0.9148936170212766
5941,0.17857142857142858,0.9285714285714286
5939,0.2962962962962963,0.8888888888888888
5938,0.18661971830985916,0.897887323943662
5937,0.2631578947368421,0.8947368421052632
5936,0.15384615384615385,0.9230769230769231
5934,0.2,1.0
5933,0.2549019607843137,0.8235294117647058
5931,0.3181818181818182,0.9772727272727273
5930,0.2,1.0
5929,0.2727272727272727,1.0
5928,0.2094240837696335,0.8795811518324608
5927,0.18633540372670807,0.9316770186335404
5926,0.16666666666666666,0.873015873015873
5925,0.23353293413173654,0.9700598802395209
5924,0.18604651162790697,0.9418604651162791
5923,0.17391304347826086,0.8394648829431438
5922,0.12195121951219512,0.9512195121951219
5921,0.21212121212121213,0.9090909090909091
5920,0.2814814814814815,0.8518518518518519
5919,0.2801724137931034,0.8146551724137931
5917,0.2764227642276423,0.8780487804878049
5916,0.29411764705882354,1.0
5915,0.2,0.9368421052631579
5914,0.22727272727272727,0.8409090909090909
5913,0.1590909090909091,0.9318181818181818
5912,0.20930232558139536,0.8372093023255814
5911,0.2222222222222222,0.8888888888888888
5910,0.16470588235294117,0.9647058823529412
5909,0.17857142857142858,0.8928571428571429
5908,0.2032520325203252,0.9024390243902439
5907,0.2755102040816326,0.9183673469387755
5906,0.25,0.9038461538461539
5905,0.35714285714285715,1.0
5904,0.22043010752688172,0.9301075268817204
5903,0.23809523809523808,0.9523809523809523
5902,0.2878787878787879,0.8939393939393939
5901,0.16666666666666666,0.9583333333333334
5900,0.10752688172043011,0.8924731182795699
5899,0.125,0.875
5897,0.15217391304347827,0.9347826086956522
5896,0.23333333333333334,0.8888888888888888
5895,0.2,0.9
5894,0.1702127659574468,0.9148936170212766
5893,0.21359223300970873,0.8737864077669902
5892,0.2755905511811024,0.9291338582677166
5891,0.23076923076923078,0.9615384615384616
5890,0.0,1.0
5889,0.14942528735632185,0.8735632183908046
5888,0.28846153846153844,0.8461538461538461
5887,0.23076923076923078,0.9423076923076923
5886,0.20673076923076922,0.9278846153846154
5885,0.0625,1.0
5884,0.14,0.93
5883,0.13793103448275862,0.9655172413793104
5881,0.23214285714285715,0.9464285714285714
5880,0.17,0.95
5879,0.23170731707317074,0.9024390243902439
5878,0.19318181818181818,0.9318181818181818
5877,0.19375,0.89375
5876,0.2962962962962963,0.8888888888888888
5875,0.22522522522522523,0.8738738738738738
5874,0.15789473684210525,0.8947368421052632
5873,0.42857142857142855,1.0
5872,0.24050632911392406,0.8481012658227848
5871,0.18571428571428572,0.9
5869,0.1794871794871795,0.8974358974358975
5868,0.21739130434782608,0.8913043478260869
5867,0.22,0.86
5866,0.19230769230769232,1.0
5865,0.26666666666666666,0.8
5864,0.34375,1.0
5863,0.13333333333333333,0.9777777777777777
5862,0.25170068027210885,0.8639455782312925
5861,0.16666666666666666,1.0
5860,0.2196969696969697,0.946969696969697
5859,0.22058823529411764,0.9264705882352942
5858,0.21295606850335072,0.896500372300819
5857,0.21153846153846154,0.9711538461538461
5856,0.03125,0.90625
5855,0.19607843137254902,0.9411764705882353
5854,0.21052631578947367,0.8609022556390977
5853,0.2682926829268293,0.8536585365853658
5852,0.2,1.0
5851,0.09803921568627451,0.9411764705882353
5850,0.125,0.875
5849,0.34,0.86
5848,0.25,0.8666666666666667
5846,0.10416666666666667,0.9166666666666666
5845,0.296875,0.9375
5844,0.42424242424242425,0.9393939393939394
5842,0.22448979591836735,0.9081632653061225
5840,0.16666666666666666,0.8541666666666666
5839,0.3235294117647059,0.9411764705882353
5838,0.21428571428571427,0.9285714285714286
5836,0.07317073170731707,1.0
5835,0.17307692307692307,0.8910256410256411
5834,0.15789473684210525,0.8157894736842105
5833,0.17037037037037037,0.9259259259259259
5832,0.22377622377622378,0.8951048951048951
5831,0.2676056338028169,0.9436619718309859
5830,0.22641509433962265,0.9245283018867925
5829,0.18604651162790697,0.8837209302325582
5828,0.18497109826589594,0.8901734104046243
5827,0.13846153846153847,0.8923076923076924
5826,0.20454545454545456,0.9659090909090909
5825,0.3684210526315789,0.9473684210526315
5824,0.20754716981132076,0.9528301886792453
5823,0.2727272727272727,0.8181818181818182
5822,0.2,0.8666666666666667
5821,0.16666666666666666,0.9
5820,0.26595744680851063,0.8936170212765957
5819,0.25,0.9642857142857143
5818,0.2857142857142857,0.7142857142857143
5817,0.3055555555555556,0.7777777777777778
5816,0.23943661971830985,0.8450704225352113
5815,0.27586206896551724,0.9310344827586207
5813,0.18461538461538463,0.9307692307692308
5812,0.19658119658119658,0.905982905982906
5810,0.23376623376623376,0.922077922077922
5808,0.2608695652173913,0.9456521739130435
5807,0.28125,0.921875
5806,0.13043478260869565,0.9565217391304348
5805,0.16730038022813687,0.908745247148289
5804,0.27058823529411763,0.8764705882352941
5803,0.10909090909090909,0.9454545454545454
5802,0.16455696202531644,0.9620253164556962
5801,0.21951219512195122,0.8373983739837398
5800,0.2823529411764706,0.9176470588235294
5799,0.17567567567567569,0.8783783783783784
5798,0.25806451612903225,0.8709677419354839
5797,0.203125,0.96875
5796,0.18681318681318682,0.9340659340659341
5795,0.20224719101123595,0.9325842696629213
5794,0.2028985507246377,0.8840579710144928
5793,0.1724137931034483,0.9310344827586207
5792,0.22941176470588234,0.8823529411764706
5791,0.1875,0.75
5790,0.25,0.925
5789,0.10909090909090909,0.9636363636363636
5788,0.17054263565891473,0.9224806201550387
5787,0.25,1.0
5786,0.15151515151515152,0.9393939393939394
5785,0.24242424242424243,0.9393939393939394
5784,0.20161290322580644,0.8790322580645161
5783,0.12121212121212122,0.9696969696969697
5782,0.425,0.8
5781,0.1326530612244898,0.8775510204081632
5780,0.28225806451612906,0.9032258064516129
5779,0.21739130434782608,0.9130434782608695
5777,0.2,1.0
5776,0.10344827586206896,0.6206896551724138
5775,0.136986301369863,0.9041095890410958
5774,0.2159090909090909,0.9090909090909091
5771,0.20430107526881722,0.8602150537634409
5770,0.1875,0.9375
5769,0.275,0.8375
5768,0.15591397849462366,0.9354838709677419
5766,0.2,1.0
5765,0.18571428571428572,0.8785714285714286
5764,0.26666666666666666,0.9
5763,0.21052631578947367,0.9473684210526315
5762,0.22580645161290322,0.8387096774193549
5761,0.25,0.8
5760,0.27450980392156865,0.8758169934640523
5759,0.1907514450867052,0.8901734104046243
5758,0.17647058823529413,0.9705882352941176
5757,0.18181818181818182,0.9454545454545454
5756,0.15384615384615385,0.9743589743589743
5755,0.27450980392156865,0.8627450980392157
5754,0.22522522522522523,0.9459459459459459
5752,0.23529411764705882,0.9150326797385621
5751,0.0,1.0
5750,0.17204301075268819,0.946236559139785
5748,0.11627906976744186,0.9767441860465116
5747,0.34375,0.890625
5746,0.21897810218978103,0.9197080291970803
5745,0.25961538461538464,0.9038461538461539
5744,0.3004694835680751,0.9014084507042254
5743,0.23076923076923078,0.9230769230769231
5742,0.2857142857142857,0.8831168831168831
5741,0.25287356321839083,0.8735632183908046
5740,0.10526315789473684,0.8842105263157894
5738,0.24731182795698925,0.956989247311828
5736,0.175,0.875
5735,0.24242424242424243,0.8282828282828283
5734,0.29577464788732394,0.9154929577464789
5733,0.2833333333333333,0.8166666666666667
5732,0.21212121212121213,0.9393939393939394
5731,0.25,0.8333333333333334
5730,0.25,0.8125
5729,0.20833333333333334,0.9166666666666666
5728,0.20279720279720279,0.9195804195804196
5727,0.19298245614035087,0.8421052631578947
5725,0.1872146118721461,0.8538812785388128
5724,0.14634146341463414,0.9512195121951219
5723,0.1388888888888889,1.0
5722,0.22142857142857142,0.8285714285714286
5721,0.21176470588235294,0.9411764705882353
5720,0.19473684210526315,0.9
5719,0.07692307692307693,0.8461538461538461
5718,0.16216216216216217,0.9459459459459459
5717,0.1111111111111111,0.9259259259259259
5716,0.125,1.0
5715,0.15151515151515152,0.9848484848484849
5714,0.2028985507246377,0.927536231884058
5713,0.1836734693877551,0.9387755102040817
5712,0.275,0.9125
5710,0.1875,1.0
5709,0.1813953488372093,0.9395348837209302
5708,0.20588235294117646,0.9264705882352942
5707,0.23214285714285715,0.8571428571428571
5704,0.18181818181818182,0.9338842975206612
5703,0.2,0.9363636363636364
5702,0.14634146341463414,0.9024390243902439
5701,0.28,0.88
5700,0.19607843137254902,0.9215686274509803
5699,0.171875,0.921875
5697,0.2553191489361702,0.8808510638297873
5694,0.20754716981132076,0.9056603773584906
5693,0.2962962962962963,0.9382716049382716
5691,0.2773109243697479,0.9243697478991597
5690,0.17857142857142858,0.8928571428571429
5689,0.18181818181818182,0.7954545454545454
5687,0.20224719101123595,0.9550561797752809
5686,0.2948717948717949,0.9487179487179487
5685,0.26506024096385544,0.7710843373493976
5684,0.1956521739130435,0.9347826086956522
5683,0.19148936170212766,0.8936170212765957
5682,0.1625,0.9125
5681,0.22972972972972974,0.8513513513513513
5679,0.14942528735632185,0.8735632183908046
5678,0.3125,0.75
5677,0.17142857142857143,0.8
5676,0.1794871794871795,0.9487179487179487
5674,0.0,0.8571428571428571
5673,0.23711340206185566,0.8865979381443299
5672,0.26153846153846155,0.8461538461538461
5671,0.14634146341463414,0.8943089430894309
5670,0.2541436464088398,0.861878453038674
5668,0.17073170731707318,0.959349593495935
